air humidity (%);temperature level (C);pH;Status
18,9;14,6;8,6;Fail
65,2;4,9;7,7;Fail
36,1;1,4;8,9;Fail
65,0;11,3;7,9;Success
20,2;14,1;7,3;Fail
15,3;13,5;8,2;Fail
7,2;1,0;7,6;Fail
31,6;17,0;7,7;Success
44,4;1,6;7,6;Fail
3,1;4,1;8,2;Fail
41,6;10,6;7,6;Fail
54,4;8,9;7,9;Success
48,1;14,1;8,1;Fail
1,8;3,1;8,8;Fail
65,0;21,8;6,3;Success
38,2;25,3;7,9;Success
12,2;10,9;9,0;Fail
,8;6,6;8,2;Fail
8,3;11,2;8,1;Fail
7,4;6,8;8,9;Fail
53,9;14,2;7,0;Success
89,4;19,1;7,7;Success
51,7;23,4;7,1;Success
49,3;13,6;7,4;Fail
68,7;13,1;6,8;Success
9,9;12,2;8,1;Fail
81,8;27,4;6,0;Success
3,1;5,0;7,0;Fail
3,2;19,6;9,0;Fail
17,6;2,0;8,1;Fail
37,5;12,9;8,8;Fail
7,7;6,9;8,8;Fail
35,7;21,7;6,2;Success
70,2;17,4;7,9;Success
19,6;8,6;7,9;Fail
14,8;1,3;7,9;Fail
27,9;11,9;8,2;Fail
43,1;,4;8,2;Fail
26,3;14,0;8,5;Fail
39,5;20,3;7,0;Success
47,8;15,5;6,2;Success
28,3;7,4;8,3;Fail
87,7;15,6;6,6;Success
67,8;21,2;6,6;Success
4,5;8,5;7,3;Fail
37,1;3,8;7,9;Fail
45,8;10,6;7,3;Success
82,9;17,1;7,0;Success
4,8;2,6;7,1;Fail
42,6;18,3;7,7;Success
71,8;1,8;8,7;Fail
24,8;10,3;7,4;Fail
39,4;3,2;7,5;Fail
26,0;3,0;7,9;Fail
82,9;9,9;8,2;Fail
75,5;12,8;7,9;Success
50,3;19,9;8,8;Success
65,4;16,7;6,1;Success
38,6;11,6;7,4;Fail
87,1;13,9;8,0;Success
30,6;13,0;7,3;Success
82,2;26,4;7,3;Success
58,2;28,0;7,5;Success
4,6;1,1;7,7;Fail
58,5;22,6;7,8;Success
60,5;10,6;6,3;Success
17,7;14,3;7,4;Success
70,1;27,5;6,3;Success
68,6;24,1;7,2;Success
83,7;24,4;7,4;Success
1,0;12,3;7,2;Fail
45,5;3,1;7,3;Fail
38,3;7,7;7,8;Fail
1,5;5,1;7,3;Fail
27,6;5,1;8,7;Fail
36,5;12,5;6,2;Success
17,9;4,2;9,0;Fail
71,8;23,2;7,1;Success
29,2;10,7;8,8;Fail
27,9;2,5;8,3;Fail
36,7;28,9;6,6;Success
64,0;15,4;6,9;Success
7,1;1,8;8,3;Fail
37,0;2,2;7,6;Fail
55,0;10,8;6,5;Success
65,5;10,2;7,2;Success
22,4;13,3;7,3;Fail
15,5;1,0;8,2;Fail
41,7;9,9;6,3;Success
59,3;12,5;7,7;Success
40,2;6,9;8,5;Fail
53,0;11,1;7,6;Success
55,3;11,7;7,6;Success
42,9;8,4;8,9;Fail
31,1;9,2;7,6;Fail
59,8;19,1;6,3;Success
34,7;,5;8,1;Fail
30,0;2,0;7,6;Fail
50,1;21,5;6,1;Success
26,2;13,7;8,2;Fail
77,1;24,7;6,9;Success
6,6;12,7;7,4;Fail
44,4;9,4;9,0;Fail
55,8;25,4;7,6;Success
47,1;13,0;8,1;Fail
32,6;6,2;8,3;Fail
49,2;26,7;6,8;Success
70,9;21,8;7,3;Success
58,9;12,0;7,5;Success
74,5;23,9;8,8;Success
73,1;28,9;7,4;Success
19,1;11,2;7,1;Fail
82,5;12,4;6,6;Success
75,4;10,9;6,7;Success
,4;11,2;8,6;Fail
48,5;10,9;7,2;Success
17,1;19,4;6,9;Success
17,4;14,9;8,9;Fail
1,9;13,8;7,3;Fail
22,7;,2;8,5;Fail
56,3;15,1;6,1;Success
64,2;21,5;7,3;Success
24,3;11,4;9,0;Fail
76,0;5,1;8,8;Fail
58,3;16,8;6,1;Success
81,1;12,7;7,0;Success
31,6;16,3;7,5;Success
42,0;2,8;8,6;Fail
70,7;11,3;6,1;Success
36,2;14,8;8,4;Fail
3,1;1,5;8,4;Fail
14,8;1,5;8,9;Fail
24,5;7,4;9,0;Fail
62,0;27,3;6,3;Success
17,4;11,3;8,1;Fail
50,1;16,2;6,5;Success
52,4;14,2;7,0;Fail
1,6;13,6;8,3;Fail
48,6;1,0;8,3;Fail
68,1;23,9;7,8;Success
86,8;25,2;6,5;Success
30,3;8,8;7,1;Fail
1,8;11,5;7,2;Fail
4,4;10,4;8,0;Success
30,6;11,6;8,2;Fail
6,0;9,1;7,3;Fail
21,9;4,2;8,7;Fail
23,8;20,7;8,0;Fail
56,1;12,8;7,9;Success
27,3;12,7;8,9;Fail
43,9;14,7;8,4;Success
40,0;12,1;7,8;Fail
38,7;9,5;8,7;Fail
5,0;3,2;7,6;Fail
90,0;27,6;8,7;Success
54,8;10,5;7,2;Success
,5;12,8;8,7;Fail
48,4;3,3;7,7;Fail
16,2;6,9;7,9;Fail
87,2;17,9;6,8;Success
35,1;10,8;8,7;Fail
56,5;26,2;6,5;Success
89,2;10,3;7,4;Success
37,4;,1;8,5;Fail
48,3;28,9;7,2;Success
73,7;23,3;6,7;Success
17,5;4,4;7,6;Fail
46,9;13,6;8,8;Fail
79,8;16,5;7,5;Success
18,2;10,3;8,3;Fail
32,5;21,5;7,7;Success
51,6;14,3;7,9;Success
29,9;9,1;7,1;Fail
41,9;11,7;8,5;Fail
67,7;25,9;6,4;Success
53,9;21,0;7,5;Success
76,2;14,2;6,4;Success
43,6;20,1;6,1;Success
60,5;12,0;7,9;Success
66,6;13,8;7,5;Success
59,4;10,9;6,4;Success
37,0;21,9;7,8;Success
79,7;12,9;7,5;Success
82,3;25,9;6,2;Success
35,5;28,3;6,8;Success
28,2;14,3;9,0;Fail
89,2;20,8;6,4;Success
37,5;7,7;8,4;Fail
48,9;22,6;8,3;Fail
59,5;26,5;7,3;Success
75,9;5,9;8,5;Fail
